#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Pwm","Freq","Sample","Voltage1","Current1","Pressure1"
"1",,"15","0.88","23520","8","0.643725574","0.479370117","1.274560570"
"1",,"15","0.88","23520","9","0.644531250","0.476147443","1.280200123"
"1",,"15","0.88","23540","0","0.641308605","0.483398437","1.276171803"
"1",,"15","0.88","23540","1","0.648559570","0.482592761","1.274560570"
"1",,"15","0.88","23540","2","0.645336925","0.483398437","1.277783155"
"1",,"15","0.88","23540","3","0.646142542","0.482592761","1.276977539"
"1",,"15","0.88","23540","4","0.644531250","0.488232403","1.277783155"
"1",,"15","0.88","23540","5","0.646142542","0.482592761","1.277783155"
"1",,"15","0.88","23540","6","0.642919898","0.481787115","1.276977539"
"1",,"15","0.88","23540","7","0.646948218","0.481787115","1.273754835"
"1",,"15","0.88","23540","8","0.647753894","0.484204083","1.274560570"
"1",,"15","0.88","23540","9","0.642114222","0.485009759","1.280200123"
"1",,"15","0.88","23560","0","0.645336925","0.489843755","1.272949218"
"1",,"15","0.88","23560","1","0.646142542","0.488232403","1.278588891"
"1",,"15","0.88","23560","2","0.642919898","0.493872076","1.277783155"
"1",,"15","0.88","23560","3","0.644531250","0.489843755","1.276977539"
"1",,"15","0.88","23560","4","0.644531250","0.495483398","1.276171803"
"1",,"15","0.88","23560","5","0.646142542","0.490649402","1.278588891"
"1",,"15","0.88","23560","6","0.645336925","0.492260724","1.276171803"
"1",,"15","0.88","23560","7","0.644531250","0.485815435","1.282617211"
"1",,"15","0.88","23560","8","0.644531250","0.493066400","1.276171803"
"1",,"15","0.88","23560","9","0.646948218","0.493872076","1.273754835"
"1",,"15","0.88","23580","0","0.645336925","0.488232403","1.278588891"
"1",,"15","0.88","23580","1","0.644531250","0.492260724","1.278588891"
"1",,"15","0.88","23580","2","0.643725574","0.490649402","1.276171803"
"1",,"15","0.88","23580","3","0.645336925","0.494677722","1.276171803"
"1",,"15","0.88","23580","4","0.642114222","0.492260724","1.274560570"
"1",,"15","0.88","23580","5","0.642919898","0.491455078","1.276171803"
"1",,"15","0.88","23580","6","0.643725574","0.492260724","1.275366187"
"1",,"15","0.88","23580","7","0.642919898","0.496289044","1.277783155"
"1",,"15","0.88","23580","8","0.646948218","0.491455078","1.273754835"
"1",,"15","0.88","23580","9","0.643725574","0.492260724","1.276977539"
"1",,"15","0.88","23600","0","0.645336925","0.485009759","1.276171803"
"1",,"15","0.88","23600","1","0.643725574","0.482592761","1.276171803"
"1",,"15","0.88","23600","2","0.645336925","0.487426757","1.276171803"
"1",,"15","0.88","23600","3","0.645336925","0.480981439","1.280200123"
"1",,"15","0.88","23600","4","0.642919898","0.485009759","1.282617211"
"1",,"15","0.88","23600","5","0.647753894","0.485815435","1.281005859"
"1",,"15","0.88","23600","6","0.644531250","0.487426757","1.283422827"
"1",,"15","0.88","23600","7","0.645336925","0.483398437","1.279394507"
"1",,"15","0.88","23600","8","0.643725574","0.485009759","1.277783155"
"1",,"15","0.88","23600","9","0.646142542","0.485815435","1.277783155"
"1",,"15","0.88","23620","0","0.646948218","0.501123011","1.279394507"
"1",,"15","0.88","23620","1","0.644531250","0.497094720","1.279394507"
"1",,"15","0.88","23620","2","0.647753894","0.493066400","1.280200123"
"1",,"15","0.88","23620","3","0.642919898","0.499511718","1.276171803"
"1",,"15","0.88","23620","4","0.646142542","0.502734363","1.279394507"
"1",,"15","0.88","23620","5","0.643725574","0.500317394","1.273754835"
"1",,"15","0.88","23620","6","0.644531250","0.499511718","1.276171803"
"1",,"15","0.88","23620","7","0.643725574","0.503540039","1.277783155"
"1",,"15","0.88","23620","8","0.646142542","0.497900396","1.276171803"
"1",,"15","0.88","23620","9","0.646142542","0.504345715","1.280200123"
"1",,"15","0.88","23640","0","0.647753894","0.492260724","1.275366187"
"1",,"15","0.88","23640","1","0.644531250","0.493872076","1.275366187"
"1",,"15","0.88","23640","2","0.646142542","0.489038079","1.273754835"
"1",,"15","0.88","23640","3","0.646948218","0.489038079","1.276171803"
"1",,"15","0.88","23640","4","0.646948218","0.489038079","1.280200123"
"1",,"15","0.88","23640","5","0.644531250","0.495483398","1.276977539"
"1",,"15","0.88","23640","6","0.644531250","0.493872076","1.278588891"
"1",,"15","0.88","23640","7","0.646142542","0.493066400","1.278588891"
"1",,"15","0.88","23640","8","0.646142542","0.489843755","1.276977539"
"1",,"15","0.88","23640","9","0.646948218","0.493872076","1.274560570"
"1",,"15","0.88","23660","0","0.646142542","0.487426757","1.274560570"
"1",,"15","0.88","23660","1","0.641308605","0.489038079","1.281811475"
"1",,"15","0.88","23660","2","0.644531250","0.489038079","1.277783155"
"1",,"15","0.88","23660","3","0.646948218","0.491455078","1.280200123"
"1",,"15","0.88","23660","4","0.644531250","0.490649402","1.277783155"
"1",,"15","0.88","23660","5","0.645336925","0.491455078","1.276977539"
"1",,"15","0.88","23660","6","0.646142542","0.491455078","1.277783155"
"1",,"15","0.88","23660","7","0.644531250","0.492260724","1.277783155"
"1",,"15","0.88","23660","8","0.644531250","0.486621081","1.275366187"
"1",,"15","0.88","23660","9","0.643725574","0.488232403","1.276977539"
"1",,"15","0.88","23680","0","0.645336925","0.497094720","1.273754835"
"1",,"15","0.88","23680","1","0.646948218","0.497094720","1.279394507"
"1",,"15","0.88","23680","2","0.646948218","0.497900396","1.274560570"
"1",,"15","0.88","23680","3","0.646948218","0.490649402","1.276977539"
"1",,"15","0.88","23680","4","0.646142542","0.492260724","1.281811475"
"1",,"15","0.88","23680","5","0.646142542","0.493872076","1.277783155"
"1",,"15","0.88","23680","6","0.646948218","0.493872076","1.277783155"
"1",,"15","0.88","23680","7","0.645336925","0.494677722","1.280200123"
"1",,"15","0.88","23680","8","0.646948218","0.499511718","1.276171803"
"1",,"15","0.88","23680","9","0.643725574","0.496289044","1.277783155"
"1",,"15","0.88","23700","0","0.645336925","0.494677722","1.273754835"
"1",,"15","0.88","23700","1","0.646142542","0.492260724","1.277783155"
"1",,"15","0.88","23700","2","0.643725574","0.494677722","1.277783155"
"1",,"15","0.88","23700","3","0.645336925","0.489843755","1.276977539"
"1",,"15","0.88","23700","4","0.645336925","0.492260724","1.277783155"
"1",,"15","0.88","23700","5","0.643725574","0.491455078","1.278588891"
"1",,"15","0.88","23700","6","0.643725574","0.495483398","1.281811475"
"1",,"15","0.88","23700","7","0.642919898","0.493066400","1.275366187"
"1",,"15","0.88","23700","8","0.645336925","0.493872076","1.275366187"
"1",,"15","0.88","23700","9","0.646142542","0.495483398","1.277783155"
"1",,"15","0.88","23720","0","0.646142542","0.488232403","1.277783155"
"1",,"15","0.88","23720","1","0.644531250","0.486621081","1.281005859"
"1",,"15","0.88","23720","2","0.645336925","0.489038079","1.277783155"
"1",,"15","0.88","23720","3","0.646948218","0.488232403","1.278588891"
"1",,"15","0.88","23720","4","0.642919898","0.487426757","1.272949218"
"1",,"15","0.88","23720","5","0.646948218","0.487426757","1.275366187"
"1",,"15","0.88","23720","6","0.645336925","0.490649402","1.273754835"
"1",,"15","0.88","23720","7","0.644531250","0.484204083","1.281811475"
"1",,"15","0.88","23720","8","0.644531250","0.485009759","1.276977539"
"1",,"15","0.88","23720","9","0.645336925","0.485815435","1.280200123"
"1",,"15","0.88","23740","0","0.646142542","0.505151331","1.277783155"
"1",,"15","0.88","23740","1","0.644531250","0.499511718","1.276171803"
"1",,"15","0.88","23740","2","0.646948218","0.506762683","1.278588891"
"1",,"15","0.88","23740","3","0.644531250","0.497900396","1.281005859"
"1",,"15","0.88","23740","4","0.646142542","0.500317394","1.282617211"
"1",,"15","0.88","23740","5","0.646142542","0.500317394","1.285839796"
"1",,"15","0.88","23740","6","0.646142542","0.499511718","1.278588891"
"1",,"15","0.88","23740","7","0.642919898","0.495483398","1.278588891"
"1",,"15","0.88","23740","8","0.645336925","0.501123011","1.276977539"
"1",,"15","0.88","23740","9","0.645336925","0.499511718","1.276171803"
"1",,"15","0.88","23760","0","0.645336925","0.494677722","1.276977539"
"1",,"15","0.88","23760","1","0.642919898","0.497094720","1.276977539"
"1",,"15","0.88","23760","2","0.643725574","0.497094720","1.276977539"
"1",,"15","0.88","23760","3","0.642114222","0.495483398","1.275366187"
"1",,"15","0.88","23760","4","0.645336925","0.497094720","1.276977539"
"1",,"15","0.88","23760","5","0.646142542","0.498706042","1.279394507"
"1",,"15","0.88","23760","6","0.644531250","0.497900396","1.277783155"
"1",,"15","0.88","23760","7","0.645336925","0.491455078","1.277783155"
"1",,"15","0.88","23760","8","0.646142542","0.495483398","1.277783155"
"1",,"15","0.88","23760","9","0.646142542","0.499511718","1.276171803"
"1",,"15","0.88","23780","0","0.642919898","0.494677722","1.276171803"
"1",,"15","0.88","23780","1","0.642919898","0.494677722","1.276977539"
"1",,"15","0.88","23780","2","0.645336925","0.497900396","1.274560570"
"1",,"15","0.88","23780","3","0.646948218","0.495483398","1.272143483"
"1",,"15","0.88","23780","4","0.646948218","0.493066400","1.276977539"
"1",,"15","0.88","23780","5","0.645336925","0.496289044","1.276171803"
"1",,"15","0.88","23780","6","0.644531250","0.497094720","1.277783155"
"1",,"15","0.88","23780","7","0.645336925","0.488232403","1.279394507"
"1",,"15","0.88","23780","8","0.643725574","0.495483398","1.275366187"
"1",,"15","0.88","23780","9","0.645336925","0.494677722","1.273754835"
"1",,"15","0.88","23800","0","0.644531250","0.499511718","1.275366187"
"1",,"15","0.88","23800","1","0.645336925","0.501928687","1.273754835"
"1",,"15","0.88","23800","2","0.643725574","0.499511718","1.278588891"
"1",,"15","0.88","23800","3","0.646142542","0.500317394","1.278588891"
"1",,"15","0.88","23800","4","0.642919898","0.498706042","1.281005859"
"1",,"15","0.88","23800","5","0.642919898","0.499511718","1.278588891"
"1",,"15","0.88","23800","6","0.644531250","0.502734363","1.277783155"
"1",,"15","0.88","23800","7","0.646142542","0.501123011","1.274560570"
"1",,"15","0.88","23800","8","0.644531250","0.498706042","1.274560570"
"1",,"15","0.88","23800","9","0.646142542","0.502734363","1.276977539"
"1",,"15","0.88","23820","0","0.643725574","0.499511718","1.281811475"
"1",,"15","0.88","23820","1","0.646142542","0.496289044","1.276977539"
"1",,"15","0.88","23820","2","0.645336925","0.498706042","1.277783155"
"1",,"15","0.88","23820","3","0.645336925","0.497900396","1.276977539"
"1",,"15","0.88","23820","4","0.645336925","0.499511718","1.275366187"
"1",,"15","0.88","23820","5","0.642919898","0.495483398","1.284228444"
"1",,"15","0.88","23820","6","0.646142542","0.502734363","1.274560570"
"1",,"15","0.88","23820","7","0.646948218","0.495483398","1.274560570"
"1",,"15","0.88","23820","8","0.642114222","0.501123011","1.275366187"
"1",,"15","0.88","23820","9","0.647753894","0.496289044","1.274560570"
"1",,"15","0.88","23840","0","0.644531250","0.502734363","1.276977539"
"1",,"15","0.88","23840","1","0.647753894","0.500317394","1.276977539"
"1",,"15","0.88","23840","2","0.646948218","0.499511718","1.276171803"
"1",,"15","0.88","23840","3","0.645336925","0.501123011","1.278588891"
"1",,"15","0.88","23840","4","0.642919898","0.500317394","1.278588891"
"1",,"15","0.88","23840","5","0.646142542","0.498706042","1.280200123"
"1",,"15","0.88","23840","6","0.646948218","0.501123011","1.276171803"
"1",,"15","0.88","23840","7","0.647753894","0.503540039","1.273754835"
"1",,"15","0.88","23840","8","0.645336925","0.501928687","1.276977539"
"1",,"15","0.88","23840","9","0.646142542","0.501123011","1.276977539"
"1",,"15","0.88","23860","0","0.644531250","0.500317394","1.275366187"
"1",,"15","0.88","23860","1","0.646142542","0.499511718","1.276977539"
"1",,"15","0.88","23860","2","0.646142542","0.503540039","1.276977539"
"1",,"15","0.88","23860","3","0.647753894","0.502734363","1.273754835"
"1",,"15","0.88","23860","4","0.646142542","0.501123011","1.273754835"
"1",,"15","0.88","23860","5","0.646948218","0.502734363","1.277783155"
"1",,"15","0.88","23860","6","0.644531250","0.502734363","1.278588891"
"1",,"15","0.88","23860","7","0.642114222","0.500317394","1.276977539"
"1",,"15","0.88","23860","8","0.646142542","0.497900396","1.278588891"
"1",,"15","0.88","23860","9","0.645336925","0.502734363","1.276171803"
"1",,"15","0.88","23880","0","0.646948218","0.498706042","1.276977539"
"1",,"15","0.88","23880","1","0.644531250","0.491455078","1.279394507"
"1",,"15","0.88","23880","2","0.646948218","0.493066400","1.276977539"
"1",,"15","0.88","23880","3","0.646948218","0.497900396","1.276171803"
"1",,"15","0.88","23880","4","0.642919898","0.497094720","1.280200123"
"1",,"15","0.88","23880","5","0.646142542","0.499511718","1.281811475"
"1",,"15","0.88","23880","6","0.645336925","0.499511718","1.276977539"
"1",,"15","0.88","23880","7","0.645336925","0.505957007","1.276171803"
"1",,"15","0.88","23880","8","0.644531250","0.499511718","1.275366187"
"1",,"15","0.88","23880","9","0.644531250","0.503540039","1.277783155"
"1",,"15","0.88","23900","0","0.646948218","0.504345715","1.274560570"
"1",,"15","0.88","23900","1","0.642114222","0.503540039","1.276977539"
"1",,"15","0.88","23900","2","0.646142542","0.502734363","1.275366187"
"1",,"15","0.88","23900","3","0.644531250","0.494677722","1.279394507"
"1",,"15","0.88","23900","4","0.642919898","0.500317394","1.276977539"
"1",,"15","0.88","23900","5","0.642114222","0.498706042","1.280200123"
"1",,"15","0.88","23900","6","0.645336925","0.501123011","1.279394507"
"1",,"15","0.88","23900","7","0.646142542","0.501123011","1.276977539"
"1",,"15","0.88","23900","8","0.644531250","0.500317394","1.276171803"
"1",,"15","0.88","23900","9","0.642114222","0.502734363","1.277783155"
"1",,"15","0.88","23920","0","0.643725574","0.509179651","1.274560570"
"1",,"15","0.88","23920","1","0.643725574","0.514013648","1.280200123"
"1",,"15","0.88","23920","2","0.642114222","0.497094720","1.283422827"
"1",,"15","0.88","23920","3","0.643725574","0.507568359","1.275366187"
"1",,"15","0.88","23920","4","0.645336925","0.505151331","1.282617211"
"1",,"15","0.88","23920","5","0.644531250","0.505151331","1.281811475"
"1",,"15","0.88","23920","6","0.642919898","0.504345715","1.274560570"
"1",,"15","0.88","23920","7","0.644531250","0.509179651","1.277783155"
"1",,"15","0.88","23920","8","0.647753894","0.504345715","1.276977539"
"1",,"15","0.88","23920","9","0.643725574","0.503540039","1.272949218"
"1",,"15","0.88","23940","0","0.643725574","0.510791003","1.276977539"
"1",,"15","0.88","23940","1","0.646948218","0.511596679","1.282617211"
"1",,"15","0.88","23940","2","0.644531250","0.511596679","1.279394507"
"1",,"15","0.88","23940","3","0.646142542","0.513207972","1.279394507"
"1",,"15","0.88","23940","4","0.646142542","0.509179651","1.280200123"
"1",,"15","0.88","23940","5","0.645336925","0.508374035","1.276171803"
"1",,"15","0.88","23940","6","0.642114222","0.511596679","1.273754835"
"1",,"15","0.88","23940","7","0.645336925","0.510791003","1.276171803"
"1",,"15","0.88","23940","8","0.646142542","0.513207972","1.276171803"
"1",,"15","0.88","23940","9","0.643725574","0.510791003","1.276171803"
"1",,"15","0.88","23960","0","0.646948218","0.515625000","1.276171803"
"1",,"15","0.88","23960","1","0.645336925","0.511596679","1.276977539"
"1",,"15","0.88","23960","2","0.646142542","0.514013648","1.276171803"
"1",,"15","0.88","23960","3","0.645336925","0.509985327","1.273754835"
"1",,"15","0.88","23960","4","0.643725574","0.512402355","1.277783155"
"1",,"15","0.88","23960","5","0.647753894","0.514819324","1.274560570"
"1",,"15","0.88","23960","6","0.642919898","0.514819324","1.278588891"
"1",,"15","0.88","23960","7","0.642919898","0.515625000","1.273754835"
"1",,"15","0.88","23960","8","0.648559570","0.517236292","1.274560570"
"1",,"15","0.88","23960","9","0.645336925","0.514819324","1.276977539"
"1",,"15","0.88","23980","0","0.642114222","0.522070288","1.276171803"
"1",,"15","0.88","23980","1","0.643725574","0.516430675","1.278588891"
"1",,"15","0.88","23980","2","0.646142542","0.515625000","1.276171803"
"1",,"15","0.88","23980","3","0.642919898","0.519653320","1.280200123"
"1",,"15","0.88","23980","4","0.646948218","0.518041968","1.277783155"
"1",,"15","0.88","23980","5","0.647753894","0.517236292","1.281005859"
"1",,"15","0.88","23980","6","0.646948218","0.518847644","1.279394507"
"1",,"15","0.88","23980","7","0.646948218","0.517236292","1.276171803"
"1",,"15","0.88","23980","8","0.646142542","0.518847644","1.276977539"
"1",,"15","0.88","23980","9","0.646142542","0.522070288","1.275366187"
"1",,"15","0.88","24000","0","0.645336925","0.520458996","1.274560570"
"1",,"15","0.88","24000","1","0.645336925","0.521264612","1.278588891"
"1",,"15","0.88","24000","2","0.645336925","0.520458996","1.275366187"
"1",,"15","0.88","24000","3","0.646948218","0.518041968","1.275366187"
"1",,"15","0.88","24000","4","0.641308605","0.523681640","1.279394507"
"1",,"15","0.88","24000","5","0.646142542","0.518041968","1.278588891"
"1",,"15","0.88","24000","6","0.642114222","0.518041968","1.276977539"
"1",,"15","0.88","24000","7","0.646142542","0.518847644","1.275366187"
"1",,"15","0.88","24000","8","0.645336925","0.522070288","1.279394507"
"1",,"15","0.88","24000","9","0.645336925","0.522875964","1.279394507"
"1",,"15","0.88","24020","0","0.646142542","0.522875964","1.277783155"
"1",,"15","0.88","24020","1","0.642919898","0.522070288","1.278588891"
"1",,"15","0.88","24020","2","0.644531250","0.517236292","1.275366187"
"1",,"15","0.88","24020","3","0.643725574","0.520458996","1.272143483"
"1",,"15","0.88","24020","4","0.646948218","0.522070288","1.278588891"
"1",,"15","0.88","24020","5","0.644531250","0.518847644","1.281811475"
"1",,"15","0.88","24020","6","0.645336925","0.519653320","1.280200123"
"1",,"15","0.88","24020","7","0.644531250","0.516430675","1.276977539"
"1",,"15","0.88","24020","8","0.646142542","0.523681640","1.277783155"
"1",,"15","0.88","24020","9","0.645336925","0.522875964","1.275366187"
"1",,"15","0.88","24040","0","0.642114222","0.524487316","1.276171803"
"1",,"15","0.88","24040","1","0.642114222","0.522875964","1.274560570"
"1",,"15","0.88","24040","2","0.647753894","0.509179651","1.276171803"
"1",,"15","0.88","24040","3","0.647753894","0.526904284","1.275366187"
"1",,"15","0.88","24040","4","0.647753894","0.520458996","1.276171803"
"1",,"15","0.88","24040","5","0.646142542","0.526098608","1.276171803"
"1",,"15","0.88","24040","6","0.646142542","0.524487316","1.277783155"
"1",,"15","0.88","24040","7","0.644531250","0.522070288","1.279394507"
"1",,"15","0.88","24040","8","0.642919898","0.519653320","1.280200123"
"1",,"15","0.88","24040","9","0.647753894","0.521264612","1.281811475"
"1",,"15","0.88","24060","0","0.646948218","0.523681640","1.276171803"
"1",,"15","0.88","24060","1","0.646948218","0.521264612","1.277783155"
"1",,"15","0.88","24060","2","0.642919898","0.522070288","1.277783155"
"1",,"15","0.88","24060","3","0.646142542","0.523681640","1.276977539"
"1",,"15","0.88","24060","4","0.646948218","0.519653320","1.276977539"
"1",,"15","0.88","24060","5","0.644531250","0.523681640","1.276171803"
"1",,"15","0.88","24060","6","0.644531250","0.521264612","1.278588891"
"1",,"15","0.88","24060","7","0.642919898","0.522875964","1.278588891"
"1",,"15","0.88","24060","8","0.646948218","0.521264612","1.276171803"
"1",,"15","0.88","24060","9","0.643725574","0.522875964","1.276171803"
"1",,"15","0.88","24080","0","0.645336925","0.521264612","1.273754835"
"1",,"15","0.88","24080","1","0.646142542","0.518847644","1.275366187"
"1",,"15","0.88","24080","2","0.645336925","0.516430675","1.276171803"
"1",,"15","0.88","24080","3","0.644531250","0.520458996","1.276171803"
"1",,"15","0.88","24080","4","0.643725574","0.522875964","1.281005859"
"1",,"15","0.88","24080","5","0.646142542","0.522875964","1.277783155"
"1",,"15","0.88","24080","6","0.643725574","0.522875964","1.279394507"
"1",,"15","0.88","24080","7","0.644531250","0.520458996","1.279394507"
"1",,"15","0.88","24080","8","0.646948218","0.521264612","1.276977539"
"1",,"15","0.88","24080","9","0.642919898","0.522070288","1.279394507"
"1",,"15","0.88","24100","0","0.644531250","0.519653320","1.279394507"
"1",,"15","0.88","24100","1","0.646948218","0.520458996","1.278588891"
"1",,"15","0.88","24100","2","0.642919898","0.522070288","1.276977539"
"1",,"15","0.88","24100","3","0.646142542","0.514819324","1.280200123"
"1",,"15","0.88","24100","4","0.642919898","0.517236292","1.276977539"
"1",,"15","0.88","24100","5","0.646948218","0.519653320","1.278588891"
"1",,"15","0.88","24100","6","0.645336925","0.522070288","1.276977539"
"1",,"15","0.88","24100","7","0.644531250","0.520458996","1.272949218"
"1",,"15","0.88","24100","8","0.644531250","0.514819324","1.276171803"
"1",,"15","0.88","24100","9","0.646948218","0.518041968","1.277783155"
"1",,"15","0.88","24120","0","0.645336925","0.517236292","1.273754835"
"1",,"15","0.88","24120","1","0.646142542","0.518041968","1.276977539"
"1",,"15","0.88","24120","2","0.646142542","0.516430675","1.277783155"
"1",,"15","0.88","24120","3","0.645336925","0.518847644","1.279394507"
"1",,"15","0.88","24120","4","0.645336925","0.518847644","1.276171803"
"1",,"15","0.88","24120","5","0.642919898","0.515625000","1.272143483"
"1",,"15","0.88","24120","6","0.643725574","0.518041968","1.281005859"
"1",,"15","0.88","24120","7","0.647753894","0.515625000","1.280200123"
"1",,"15","0.88","24120","8","0.644531250","0.518041968","1.279394507"
"1",,"15","0.88","24120","9","0.643725574","0.514013648","1.277783155"
"1",,"15","0.88","24140","0","0.643725574","0.519653320","1.275366187"
"1",,"15","0.88","24140","1","0.644531250","0.522875964","1.277783155"
"1",,"15","0.88","24140","2","0.642114222","0.519653320","1.276977539"
"1",,"15","0.88","24140","3","0.646142542","0.518847644","1.278588891"
"1",,"15","0.88","24140","4","0.646142542","0.514819324","1.274560570"
"1",,"15","0.88","24140","5","0.646948218","0.519653320","1.276171803"
"1",,"15","0.88","24140","6","0.646142542","0.521264612","1.278588891"
"1",,"15","0.88","24140","7","0.642114222","0.518847644","1.276171803"
"1",,"15","0.88","24140","8","0.643725574","0.515625000","1.276977539"
"1",,"15","0.88","24140","9","0.642919898","0.519653320","1.276977539"
"1",,"15","0.88","24160","0","0.646142542","0.519653320","1.274560570"
"1",,"15","0.88","24160","1","0.643725574","0.518041968","1.281005859"
"1",,"15","0.88","24160","2","0.646142542","0.521264612","1.272949218"
"1",,"15","0.88","24160","3","0.645336925","0.521264612","1.274560570"
"1",,"15","0.88","24160","4","0.644531250","0.517236292","1.275366187"
"1",,"15","0.88","24160","5","0.642114222","0.521264612","1.280200123"
"1",,"15","0.88","24160","6","0.646948218","0.517236292","1.275366187"
"1",,"15","0.88","24160","7","0.645336925","0.521264612","1.278588891"
"1",,"15","0.88","24160","8","0.644531250","0.518041968","1.275366187"
"1",,"15","0.88","24160","9","0.643725574","0.518847644","1.276171803"
"1",,"15","0.88","24180","0","0.643725574","0.515625000","1.281811475"
"1",,"15","0.88","24180","1","0.646142542","0.522875964","1.279394507"
"1",,"15","0.88","24180","2","0.643725574","0.519653320","1.281005859"
"1",,"15","0.88","24180","3","0.645336925","0.522070288","1.276171803"
"1",,"15","0.88","24180","4","0.647753894","0.522875964","1.275366187"
"1",,"15","0.88","24180","5","0.645336925","0.521264612","1.280200123"
"1",,"15","0.88","24180","6","0.642919898","0.520458996","1.281005859"
"1",,"15","0.88","24180","7","0.646142542","0.519653320","1.276171803"
"1",,"15","0.88","24180","8","0.645336925","0.522875964","1.275366187"
"1",,"15","0.88","24180","9","0.644531250","0.517236292","1.276171803"
"1",,"15","0.88","24200","0","0.643725574","0.526098608","1.275366187"
"1",,"15","0.88","24200","1","0.645336925","0.525292932","1.276171803"
"1",,"15","0.88","24200","2","0.646142542","0.524487316","1.278588891"
"1",,"15","0.88","24200","3","0.646142542","0.524487316","1.278588891"
"1",,"15","0.88","24200","4","0.644531250","0.526098608","1.275366187"
"1",,"15","0.88","24200","5","0.646142542","0.526904284","1.277783155"
"1",,"15","0.88","24200","6","0.646142542","0.524487316","1.275366187"
"1",,"15","0.88","24200","7","0.646142542","0.522875964","1.273754835"
"1",,"15","0.88","24200","8","0.643725574","0.524487316","1.278588891"
"1",,"15","0.88","24200","9","0.644531250","0.524487316","1.280200123"
"1",,"15","0.88","24220","0","0.647753894","0.530932605","1.276977539"
"1",,"15","0.88","24220","1","0.644531250","0.526098608","1.277783155"
"1",,"15","0.88","24220","2","0.644531250","0.527709960","1.276171803"
"1",,"15","0.88","24220","3","0.642919898","0.523681640","1.278588891"
"1",,"15","0.88","24220","4","0.646142542","0.524487316","1.276171803"
"1",,"15","0.88","24220","5","0.642919898","0.524487316","1.276171803"
"1",,"15","0.88","24220","6","0.642114222","0.523681640","1.281811475"
"1",,"15","0.88","24220","7","0.643725574","0.526098608","1.278588891"
"1",,"15","0.88","24220","8","0.645336925","0.528515636","1.274560570"
"1",,"15","0.88","24220","9","0.646948218","0.526904284","1.277783155"
"1",,"15","0.88","24240","0","0.646142542","0.526904284","1.278588891"
"1",,"15","0.88","24240","1","0.644531250","0.528515636","1.277783155"
"1",,"15","0.88","24240","2","0.646142542","0.522070288","1.274560570"
"1",,"15","0.88","24240","3","0.646142542","0.527709960","1.281811475"
"1",,"15","0.88","24240","4","0.646948218","0.529321253","1.275366187"
"1",,"15","0.88","24240","5","0.644531250","0.528515636","1.276171803"
"1",,"15","0.88","24240","6","0.644531250","0.526904284","1.276171803"
"1",,"15","0.88","24240","7","0.646948218","0.527709960","1.275366187"
"1",,"15","0.88","24240","8","0.644531250","0.526904284","1.276977539"
"1",,"15","0.88","24240","9","0.644531250","0.526098608","1.276977539"
"1",,"15","0.88","24260","0","0.646142542","0.527709960","1.279394507"
"1",,"15","0.88","24260","1","0.644531250","0.530126929","1.276977539"
"1",,"15","0.88","24260","2","0.645336925","0.524487316","1.276171803"
"1",,"15","0.88","24260","3","0.646948218","0.532543957","1.275366187"
"1",,"15","0.88","24260","4","0.646948218","0.525292932","1.281005859"
"1",,"15","0.88","24260","5","0.643725574","0.526098608","1.274560570"
"1",,"15","0.88","24260","6","0.644531250","0.526098608","1.279394507"
"1",,"15","0.88","24260","7","0.643725574","0.546240210","1.277783155"
"1",,"15","0.88","24260","8","0.642919898","0.531738281","1.277783155"
"1",,"15","0.88","24260","9","0.642919898","0.509179651","1.276977539"
"1",,"15","0.88","24280","0","0.645336925","0.530126929","1.276171803"
"1",,"15","0.88","24280","1","0.643725574","0.531738281","1.283422827"
"1",,"15","0.88","24280","2","0.642114222","0.530126929","1.276171803"
"1",,"15","0.88","24280","3","0.642919898","0.531738281","1.279394507"
"1",,"15","0.88","24280","4","0.646948218","0.529321253","1.272949218"
"1",,"15","0.88","24280","5","0.647753894","0.527709960","1.274560570"
"1",,"15","0.88","24280","6","0.646948218","0.531738281","1.277783155"
"1",,"15","0.88","24280","7","0.644531250","0.531738281","1.276171803"
"1",,"15","0.88","24280","8","0.644531250","0.531738281","1.279394507"
"1",,"15","0.88","24280","9","0.643725574","0.513207972","1.277783155"
"1",,"15","0.88","24300","0","0.643725574","0.528515636","1.275366187"
"1",,"15","0.88","24300","1","0.643725574","0.526904284","1.273754835"
"1",,"15","0.88","24300","2","0.643725574","0.529321253","1.279394507"
"1",,"15","0.88","24300","3","0.643725574","0.530932605","1.272949218"
"1",,"15","0.88","24300","4","0.645336925","0.528515636","1.276977539"
"1",,"15","0.88","24300","5","0.646142542","0.531738281","1.276977539"
"1",,"15","0.88","24300","6","0.645336925","0.517236292","1.276977539"
"1",,"15","0.88","24300","7","0.643725574","0.524487316","1.278588891"
"1",,"15","0.88","24300","8","0.645336925","0.526904284","1.277783155"
"1",,"15","0.88","24300","9","0.642919898","0.518847644","1.278588891"
"1",,"15","0.88","24320","0","0.646948218","0.532543957","1.283422827"
"1",,"15","0.88","24320","1","0.644531250","0.531738281","1.276171803"
"1",,"15","0.88","24320","2","0.647753894","0.534155249","1.280200123"
"1",,"15","0.88","24320","3","0.642919898","0.527709960","1.276977539"
"1",,"15","0.88","24320","4","0.644531250","0.527709960","1.276171803"
"1",,"15","0.88","24320","5","0.646142542","0.530126929","1.276171803"
